trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
293,AUD_CHF,bearish,2025-01-14 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5654818800000001,0.5722427622164221,0.5714927622164221,0.5618753506701469,-1.12,-787.34,0,15,0
294,AUD_USD,bearish,2025-01-14 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.6207691,0.6270264747245747,0.6273254984816367,0.6168352609110179,-0.95,-668.07,0,15,0
295,ETH_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-19 00:00:00+00:00,3468.4767407226564,3147.371703875356,3147.446703875356,3661.0947628310364,-1.0,-700.16,0,15,0
296,SPX500_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-24 00:00:00+00:00,5959.25,6127.666319511223,5799.659132536583,6055.004520478051,1.06,738.71,1,15,0
297,CAD_JPY,bullish,2025-01-15 22:00:00+00:00,2025-01-16 22:00:00+00:00,109.116,108.2872492549771,108.3622492549771,109.56825044701374,-1.1,-769.65,0,14,0
298,AUD_CHF,bearish,2025-01-15 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.56644,0.5698471545288092,0.5696032792009633,0.5645420324794221,-1.08,-753.97,0,15,0
299,USD_CAD,bullish,2025-01-16 22:00:00+00:00,2025-01-19 22:00:00+00:00,1.43890124,1.4262519064542345,1.4270019064542345,1.4460408401274594,-1.06,-744.12,0,15,0
300,NAS100_USD,bullish,2025-01-17 00:00:00+00:00,2025-01-27 00:00:00+00:00,21623.7295,21109.440840412964,21012.37395287258,21990.542828276455,-0.84,-588.86,0,16,0
301,ETH_USD,bullish,2025-01-19 00:00:00+00:00,2025-02-02 00:00:00+00:00,3255.8442114257814,2846.919599903512,2846.9945999035117,3501.153978339143,-1.0,-700.13,0,15,0
302,EUR_CAD,bearish,2025-01-19 22:00:00+00:00,2025-01-26 22:00:00+00:00,1.4921598,1.5096459368874806,1.5088959368874806,1.4821181178675118,-1.04,-731.37,0,15,0
303,USD_CHF,bearish,2025-01-19 22:00:00+00:00,2025-01-22 22:00:00+00:00,0.9130963,0.9064143586362723,0.920107565437479,0.9088895407375126,0.95,667.12,1,14,0
304,USD_CAD,bullish,2025-01-19 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.43890124,1.4512032150471892,1.4265880559932178,1.4462891504040694,1.0,699.36,1,15,0
305,EUR_CHF,bullish,2025-01-19 22:00:00+00:00,2025-01-26 22:00:00+00:00,0.94119224,0.9471147061702325,0.9348974605941203,0.9449691076435278,0.94,658.6,1,15,0
306,AUD_CHF,bearish,2025-01-19 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.56662,0.5721098225025696,0.5713598225025696,0.5637761064984583,-1.16,-810.76,0,15,0
307,EUR_USD,bearish,2025-01-19 22:00:00+00:00,2025-01-23 22:00:00+00:00,1.0376575600000002,1.0506270314440571,1.049877031444057,1.0303258771335662,-1.06,-742.96,0,15,0
308,AUD_USD,bearish,2025-01-19 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.6207691,0.6280674961397785,0.6273174961397785,0.6168400623161329,-1.11,-780.17,0,15,0
309,AUD_USD,bearish,2025-01-19 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.62126,0.6280655321297943,0.6273155321297943,0.6176266807221235,-1.12,-786.7,0,15,0
310,USD_CHF,bullish,2025-01-20 22:00:00+00:00,2025-02-03 22:00:00+00:00,0.9053639800000001,0.9150238980219098,0.8955433026208399,0.9112563864274962,0.98,688.54,1,15,0
311,GBP_CHF,bullish,2025-01-20 22:00:00+00:00,2025-02-11 22:00:00+00:00,1.11893,1.1323382270614848,1.1055731820174672,1.1269440907895196,1.0,702.69,1,15,0
312,CAD_CHF,bullish,2025-01-20 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.6300011799999999,0.6224951872086613,0.6232451872086613,0.6340547756748032,-1.11,-777.71,0,15,0
313,USD_CAD,bullish,2025-01-20 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.43890124,1.4494615497940588,1.4282311364206992,1.4453033021475805,0.99,692.8,1,15,0
314,USD_CAD,bullish,2025-01-21 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.4378,1.4536586994355865,1.4221314156268052,1.4472011506239169,1.01,708.49,1,15,0
315,GBP_JPY,bullish,2025-01-21 22:00:00+00:00,2025-02-05 22:00:00+00:00,192.982658,188.4792400138288,188.55424001382877,195.6397087917027,-1.02,-711.86,0,16,0
316,CHF_JPY,bearish,2025-01-21 22:00:00+00:00,2025-01-30 22:00:00+00:00,172.470606,170.37870485741115,174.51485236093288,171.24405818344027,1.02,716.32,1,14,0
317,GBP_CHF,bullish,2025-01-22 22:00:00+00:00,2025-02-13 22:00:00+00:00,1.12086404,1.1363836515431374,1.1055153498649648,1.1300732540810212,1.01,707.8,1,15,0
318,USD_CHF,bullish,2025-01-23 22:00:00+00:00,2025-02-03 22:00:00+00:00,0.9053639800000001,0.9149540888840145,0.8956091602980997,0.9112168718211403,0.98,688.18,1,15,0
319,USD_JPY,bullish,2025-01-23 22:00:00+00:00,2025-02-04 22:00:00+00:00,155.221606,152.73870985640224,152.81370985640223,156.66634368615868,-1.03,-721.8,0,15,0
320,GBP_JPY,bullish,2025-01-23 22:00:00+00:00,2025-02-05 22:00:00+00:00,194.74704799999998,188.48568001284102,188.560680012841,198.45886879229536,-1.01,-708.49,0,16,0
321,GBP_JPY,bullish,2025-01-23 22:00:00+00:00,2025-02-05 22:00:00+00:00,194.738396,188.50354572620952,188.5785457262095,198.4343061642743,-1.01,-708.52,0,16,0
322,GBP_CAD,bearish,2025-01-23 22:00:00+00:00,2025-02-25 22:00:00+00:00,1.79133842,1.8166746452837501,1.8206077358139883,1.773776830511607,-0.87,-605.94,0,14,0
323,GBP_AUD,bullish,2025-01-23 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.96834644,1.9947335903136816,1.9554546821312675,1.9760814947212393,2.05,1432.78,1,15,0
324,GBP_USD,bearish,2025-01-23 22:00:00+00:00,2025-02-19 22:00:00+00:00,1.24550584,1.2635367609581485,1.2660783649501768,1.233162325029894,-0.88,-613.52,0,15,0
325,USD_JPY,bullish,2025-01-26 22:00:00+00:00,2025-02-06 22:00:00+00:00,154.17842199999998,151.05873142899574,151.13373142899573,156.00523634260253,-1.02,-717.24,0,15,0
326,EUR_CHF,bullish,2025-01-26 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.94364468,0.9372635992198798,0.9369410124046188,0.9476668805572287,-0.95,-666.32,0,15,0
327,AUD_CHF,bullish,2025-01-26 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.56600868,0.5623061618599946,0.5624937774523745,0.5681176215285754,-1.05,-737.36,0,14,0
328,NAS100_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-03 00:00:00+00:00,21177.4455,21773.55815888389,20614.367519920863,21515.292288047483,1.06,741.07,1,16,0
329,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-28 00:00:00+00:00,3236.13427734375,3044.6087937381853,3044.683793738185,3351.0045675070887,-1.0,-700.27,0,15,0
330,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-02 00:00:00+00:00,3240.224609375,3067.983648412707,3035.2651320389373,3363.2002957766376,-0.84,-588.26,0,15,0
331,SPX500_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-29 00:00:00+00:00,5959.414,6083.952026286199,5841.217748786605,6030.331750728037,1.05,737.56,1,15,0
332,SPX500_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-03 00:00:00+00:00,5973.2615,6111.32079155147,5842.30933815899,6051.832797104606,1.05,737.99,1,15,0
333,EUR_CHF,bullish,2025-01-27 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.94312,0.9371040832702024,0.9368510515121458,0.9468813690927125,-0.96,-671.75,0,15,0
334,NZD_USD,bearish,2025-01-28 22:00:00+00:00,2025-02-03 22:00:00+00:00,0.56408098,0.5564318190446833,0.5720047167502987,0.5593267379498207,0.97,675.74,1,15,0
335,GBP_AUD,bullish,2025-01-28 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.9960309600000001,2.039795556774011,1.9540360573830082,2.021227901570195,1.04,729.5,1,15,0
336,EUR_USD,bearish,2025-01-29 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.03923,1.054587711822214,1.0566201331216833,1.02879592012699,-0.88,-618.19,0,15,0
337,AUD_USD,bearish,2025-01-29 22:00:00+00:00,2025-02-12 22:00:00+00:00,0.6207691,0.6308537021487727,0.6318817216056818,0.6141015270365908,-0.91,-635.24,0,15,0
338,ETH_USD,bearish,2025-01-30 00:00:00+00:00,2025-02-03 00:00:00+00:00,3257.083529296875,2880.2722967134323,3494.866641336902,3114.4136620728586,1.58,1109.28,1,15,0
339,USD_CAD,bullish,2025-01-30 22:00:00+00:00,2025-02-02 22:00:00+00:00,1.4374,1.464907098729048,1.4263404701647562,1.4440357179011463,2.49,1741.03,1,15,0
340,USD_CAD,bullish,2025-01-30 22:00:00+00:00,2025-02-03 22:00:00+00:00,1.43890124,1.4647599843726646,1.4262605063312759,1.4464856802012347,2.05,1431.97,1,15,0
341,USD_CAD,bullish,2025-01-30 22:00:00+00:00,2025-02-03 22:00:00+00:00,1.44031,1.465769939567246,1.427858722295845,1.4477807666224929,2.04,1431.34,1,15,0
342,EUR_USD,bearish,2025-01-30 22:00:00+00:00,2025-02-03 22:00:00+00:00,1.0376575600000002,1.0252521724006929,1.0500683030182147,1.0302111141890715,1.0,699.7,1,15,0
343,ETH_USD,bearish,2025-02-02 00:00:00+00:00,2025-02-04 00:00:00+00:00,3134.5128369140625,2330.3953463658836,3516.552024822936,2905.2893241687384,2.1,1473.36,1,15,0
344,EUR_CAD,bearish,2025-02-02 22:00:00+00:00,2025-02-09 22:00:00+00:00,1.50102278,1.479754430511175,1.5217948078196462,1.4885595633082123,1.02,716.73,1,15,0
345,CAD_CHF,bullish,2025-02-02 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.63104,0.6222687731848314,0.6214909204581327,0.6367694477251205,-0.92,-642.98,0,15,0
346,EUR_AUD,bullish,2025-02-02 22:00:00+00:00,2025-02-06 22:00:00+00:00,1.65959792,1.6489286843072146,1.6477893060800175,1.6666830883519894,-0.9,-632.46,0,15,0
347,AUD_CHF,bearish,2025-02-02 22:00:00+00:00,2025-02-10 22:00:00+00:00,0.5654818800000001,0.5751023598402086,0.5743523598402086,0.560159592095875,-1.08,-759.19,0,15,0
348,AUD_CHF,bearish,2025-02-02 22:00:00+00:00,2025-02-10 22:00:00+00:00,0.56528,0.5750740484230509,0.5743240484230508,0.5598535709461695,-1.08,-758.05,0,15,0
349,AUD_CHF,bearish,2025-02-02 22:00:00+00:00,2025-02-10 22:00:00+00:00,0.56516,0.5750454735356901,0.5742954735356901,0.559678715878586,-1.08,-757.47,0,15,0
350,NZD_CAD,bearish,2025-02-02 22:00:00+00:00,2025-02-04 22:00:00+00:00,0.81867508,0.8118029832874687,0.8258657372759729,0.8143606856344162,0.96,668.99,1,14,0
351,NAS100_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-10 00:00:00+00:00,21258.5,21843.981962604368,20705.450978675126,21590.329412794923,1.06,741.05,1,16,0
352,BTC_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-25 00:00:00+00:00,95067.2416875,88440.65185436318,87187.3728385276,99795.16299688345,-0.84,-588.67,0,16,0
353,SPX500_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-20 00:00:00+00:00,5985.2945,6137.810781555606,5840.703668343768,6072.048998993739,1.05,738.37,1,15,0
354,EUR_CAD,bullish,2025-02-03 22:00:00+00:00,2025-02-26 22:00:00+00:00,1.48749442,1.5052414911139866,1.4700443529113334,1.4979644602531998,1.02,711.91,1,15,0
355,USD_CHF,bearish,2025-02-03 22:00:00+00:00,2025-02-05 22:00:00+00:00,0.91151866,0.9027725817899418,0.9204772243491116,0.9061435213905331,0.98,683.4,1,14,0
356,USD_CHF,bullish,2025-02-03 22:00:00+00:00,2025-02-24 22:00:00+00:00,0.9053639800000001,0.8951637536628576,0.894113710551021,0.9121141416693875,-0.91,-634.67,0,14,0
357,CAD_CHF,bullish,2025-02-03 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.6300011799999999,0.6186945067573436,0.6174337118539804,0.6375416608876117,-0.9,-629.77,0,15,0
358,USD_CAD,bullish,2025-02-03 22:00:00+00:00,2025-02-04 22:00:00+00:00,1.43890124,1.4271408135604275,1.4278908135604276,1.4455074958637435,-1.07,-747.68,0,15,0
359,USD_CAD,bullish,2025-02-03 22:00:00+00:00,2025-02-11 22:00:00+00:00,1.4379461,1.4251968371683534,1.4259468371683535,1.4451456576989878,-1.06,-743.75,0,15,0
360,NZD_USD,bearish,2025-02-03 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.56347,0.5732820084024082,0.5725320084024081,0.5580327949585552,-1.08,-757.93,0,15,0
361,NZD_USD,bearish,2025-02-03 22:00:00+00:00,2025-02-16 22:00:00+00:00,0.56408098,0.5751658914016093,0.5744158914016093,0.5578800331590343,-1.07,-750.8,0,15,0
362,CAD_JPY,bearish,2025-02-03 22:00:00+00:00,2025-02-06 22:00:00+00:00,107.85845599999999,106.41944524911413,109.28676802913759,107.00146878251743,1.01,705.24,1,14,0
363,EUR_USD,bearish,2025-02-03 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.0376575600000002,1.0574364620819523,1.0566864620819523,1.026240218750829,-1.04,-727.59,0,15,0
364,NZD_CAD,bearish,2025-02-04 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.81378,0.8252121929130495,0.8264968963250588,0.8061498622049647,-0.9,-629.28,0,14,0
365,USD_CHF,bullish,2025-02-05 22:00:00+00:00,2025-02-11 22:00:00+00:00,0.9055108000000001,0.911719579125619,0.8989459140324351,0.9094497315805391,0.95,662.03,1,15,0
366,GBP_CAD,bearish,2025-02-05 22:00:00+00:00,2025-02-25 22:00:00+00:00,1.7882932599999999,1.8170842157892038,1.8216753502252425,1.7682640058648542,-0.86,-603.73,0,15,0
367,GBP_AUD,bullish,2025-02-05 22:00:00+00:00,2025-02-25 22:00:00+00:00,1.97717064,1.997612689194324,1.9571781407600715,1.989166139543957,1.02,715.74,1,15,0
368,GBP_NZD,bullish,2025-02-05 22:00:00+00:00,2025-02-13 22:00:00+00:00,2.18489002,2.2092328874525506,2.16121750353533,2.199093529878802,1.03,719.82,1,15,0
369,NZD_CAD,bearish,2025-02-05 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.81196,0.820396219133546,0.821110260873269,0.8064698434760387,-0.92,-645.38,0,14,0
370,NZD_CAD,bearish,2025-02-06 22:00:00+00:00,2025-02-12 22:00:00+00:00,0.8120991999999999,0.8075691437975964,0.817080385096607,0.8091104889420356,0.91,636.6,1,15,0
371,USD_CAD,bullish,2025-02-09 22:00:00+00:00,2025-02-12 22:00:00+00:00,1.4379461,1.4238026044972025,1.4245526044972026,1.4459821973016784,-1.06,-739.2,0,15,0
372,EUR_CHF,bearish,2025-02-10 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.94488254,0.9359156089693752,0.9540494560666274,0.9393823903600237,0.98,684.73,1,15,0
373,EUR_CHF,bearish,2025-02-10 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.94459604,0.9533647725941392,0.9541421502311181,0.938868373861329,-0.92,-643.0,0,15,0
374,USD_CHF,bearish,2025-02-11 22:00:00+00:00,2025-02-16 22:00:00+00:00,0.9128307400000001,0.9029354190855013,0.9228734955797159,0.9068050866521706,0.99,689.72,1,14,0
375,USD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-18 22:00:00+00:00,154.10795000000002,151.65553277906216,156.49230586880932,152.67733647871444,1.03,719.98,1,14,0
376,GBP_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-23 22:00:00+00:00,192.27648,188.72568290727295,195.6970432950255,190.2241420229847,1.04,726.65,1,16,0
377,GBP_JPY,bearish,2025-02-11 22:00:00+00:00,2025-03-17 21:00:00+00:00,191.328916,194.1016503301199,194.54050448823799,189.4019629070572,-0.86,-604.35,0,16,0
378,NZD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-23 22:00:00+00:00,87.214932,85.7645942198183,88.6539299058318,86.35153325650093,1.01,705.52,1,15,0
379,EUR_GBP,bullish,2025-02-11 22:00:00+00:00,2025-02-26 22:00:00+00:00,0.83444,0.8257481553785596,0.8264981553785596,0.8392051067728642,-1.09,-766.11,0,15,0
380,CAD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-20 22:00:00+00:00,107.85845599999999,106.34207864334519,109.35975539307056,106.95767636415765,1.01,707.03,1,15,0
381,EUR_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-23 22:00:00+00:00,160.014076,156.8129430740272,163.10476743959694,158.15966113624182,1.04,725.01,1,15,0
382,CHF_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-20 22:00:00+00:00,169.358916,166.69928879659443,171.93875298434486,167.81101380939307,1.03,721.65,1,15,0
383,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.566220020847,2054.641220020847,3146.258627362492,-1.0,-700.08,0,15,0
384,USD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.90494,0.8968834032836396,0.8976334032836396,0.9093239580298161,-1.1,-771.85,0,14,0
385,EUR_AUD,bullish,2025-02-12 22:00:00+00:00,2025-03-11 21:00:00+00:00,1.66249016,1.7190394861131866,1.6352695775234267,1.678822509485944,2.08,1454.21,1,14,0
386,AUD_CAD,bullish,2025-02-12 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.89326078,0.9037188382259908,0.8826871401641596,0.8996049639015042,0.99,692.35,1,14,0
387,AUD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-19 22:00:00+00:00,0.5684929,0.5731590503355315,0.5633833242117626,0.5715586454729423,0.91,639.25,1,14,0
388,AUD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.56954722,0.5745539332323135,0.5641163584600816,0.5728057369239511,0.92,645.33,1,14,0
389,AUD_USD,bearish,2025-02-12 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.62836,0.635232724774388,0.6344827247743879,0.6246863651353672,-1.12,-785.75,0,15,0
390,AUD_USD,bearish,2025-02-12 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.62726,0.635187530147646,0.6344375301476459,0.6229534819114125,-1.1,-773.14,0,15,0
391,EUR_CAD,bullish,2025-02-13 22:00:00+00:00,2025-02-26 22:00:00+00:00,1.48783,1.5061603306369062,1.4698296880783905,1.4986301871529657,1.02,712.83,1,15,0
392,EUR_GBP,bullish,2025-02-13 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.83364,0.825785144178452,0.826535144178452,0.8379029134929289,-1.11,-773.89,0,15,0
393,GBP_NZD,bullish,2025-02-13 22:00:00+00:00,2025-02-19 22:00:00+00:00,2.19476562,2.213482183551121,2.1764009374046034,2.205784429557238,1.02,713.41,1,15,0
394,GBP_NZD,bullish,2025-02-13 22:00:00+00:00,2025-02-19 22:00:00+00:00,2.19615,2.21662292732604,2.1761283704471315,2.2081629777317207,1.02,715.78,1,15,0
395,NZD_CAD,bearish,2025-02-13 22:00:00+00:00,2025-02-19 22:00:00+00:00,0.8120991999999999,0.8075864358120538,0.8170640718754207,0.8091202768747474,0.91,636.26,1,15,0
396,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.892394007731,2059.967394007731,3125.7660479703613,-1.0,-700.08,0,15,0
397,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.4808523319557,2064.5558523319555,3070.962191725827,-1.0,-700.08,0,15,0
398,EUR_GBP,bearish,2025-02-16 22:00:00+00:00,2025-02-23 22:00:00+00:00,0.83343764,0.8302064945985047,0.8371934375485803,0.8311841614708517,0.86,602.22,1,15,0
399,GBP_NZD,bullish,2025-02-16 22:00:00+00:00,2025-02-19 22:00:00+00:00,2.19476562,2.213688831145609,2.176205986843765,2.205901399893741,1.02,713.71,1,15,0
400,GBP_NZD,bullish,2025-02-19 22:00:00+00:00,2025-02-25 22:00:00+00:00,2.19476562,2.2136366630066373,2.1762552020692105,2.205871870758474,1.02,713.64,1,15,0
401,GBP_NZD,bullish,2025-02-19 22:00:00+00:00,2025-02-26 22:00:00+00:00,2.1987,2.22202260459858,2.175989995661717,2.21232600260297,1.03,718.88,1,15,0
402,NZD_CAD,bearish,2025-02-19 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.8120991999999999,0.8173316772550562,0.8165816772550561,0.8094097136469661,-1.17,-817.12,0,15,0
403,SPX500_USD,bullish,2025-02-20 00:00:00+00:00,2025-02-21 00:00:00+00:00,6107.2255,6037.253598059279,6038.003598059279,6148.7586411644315,-1.01,-707.58,0,15,0
404,AUD_JPY,bearish,2025-02-20 22:00:00+00:00,2025-02-25 22:00:00+00:00,96.18708000000001,94.86500020203074,97.50507980940498,95.39628011435703,1.0,702.17,1,15,0
405,SPX500_USD,bullish,2025-02-21 00:00:00+00:00,2025-02-25 00:00:00+00:00,6078.085,5988.704824059959,5989.454824059959,6131.263105564025,-1.01,-705.92,0,15,0
406,USD_CAD,bullish,2025-02-23 22:00:00+00:00,2025-02-26 22:00:00+00:00,1.42057104,1.4324230831279139,1.4126202241464265,1.425341529512144,1.49,1043.47,1,15,0
407,EUR_AUD,bearish,2025-02-23 22:00:00+00:00,2025-02-24 22:00:00+00:00,1.65120076,1.661974328676639,1.661224328676639,1.6451866187940167,-1.07,-752.38,0,14,0
408,EUR_JPY,bullish,2025-02-23 22:00:00+00:00,2025-02-27 22:00:00+00:00,157.135,154.78275008246376,154.85775008246375,158.50134995052173,-1.03,-723.05,0,15,0
409,AUD_CHF,bearish,2025-02-23 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.56901142,0.560102383007088,0.578123719049917,0.5635440405700499,0.98,684.39,1,15,0
410,NAS100_USD,bullish,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,21421.7415,20751.770668529916,20752.520668529916,21823.27399888205,-1.0,-700.78,0,16,0
411,GBP_CHF,bullish,2025-02-24 22:00:00+00:00,2025-02-27 22:00:00+00:00,1.12949974,1.1372579182891596,1.12147315670834,1.134315689974996,0.97,676.59,1,15,0
412,EUR_AUD,bullish,2025-02-24 22:00:00+00:00,2025-03-09 21:00:00+00:00,1.65455124,1.7013794839962082,1.6319487487903999,1.66811273472576,2.07,1450.27,1,14,0
413,USD_CAD,bullish,2025-02-26 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.4379461,1.4168961840637524,1.413779533409229,1.4524460399544628,-0.87,-609.72,0,15,0
414,NZD_USD,bearish,2025-02-26 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.56444496,0.5761138420877476,0.5753638420877476,0.5578936307473514,-1.07,-748.08,0,15,0
415,AUD_CAD,bullish,2025-02-26 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.9006373999999999,0.9071188440181847,0.8938152830017124,0.9047306701989725,0.95,665.04,1,15,0
416,AUD_USD,bearish,2025-02-26 22:00:00+00:00,2025-04-06 21:00:00+00:00,0.62743192,0.6094686693339079,0.639238387297219,0.6203480396216686,1.52,1065.03,1,15,0
417,GBP_CHF,bullish,2025-02-27 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.13105,1.1402460489112942,1.1216669349893453,1.136679839006393,0.98,686.05,1,15,0
418,NZD_CAD,bullish,2025-02-27 22:00:00+00:00,2025-03-06 22:00:00+00:00,0.81008784,0.8205060931886007,0.8030416234772235,0.8143155699136659,1.48,1034.99,1,14,0
419,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-06 00:00:00+00:00,31.260188007354735,32.64277823005282,29.948782136884844,32.04703152963667,1.05,738.0,1,15,0
420,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.54177010329,76559.04177010329,95097.19753793803,-1.0,-700.45,0,16,0
421,USD_CHF,bullish,2025-03-02 22:00:00+00:00,2025-03-03 22:00:00+00:00,0.8968813400000001,0.8882124206268116,0.8889624206268116,0.9016326916239131,-1.09,-766.3,0,14,0
422,GBP_JPY,bearish,2025-03-02 22:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,193.67118169234232,194.0218109670742,189.76551821975548,-0.87,-607.74,0,16,0
423,EUR_CHF,bearish,2025-03-02 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.94280148,0.9386155717062773,0.9474579972582289,0.9400075696450626,0.9,629.25,1,15,0
424,GBP_USD,bearish,2025-03-02 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.26404584,1.2759343898616406,1.2751843898616406,1.2573627100830158,-1.07,-747.13,0,15,0
425,EUR_JPY,bearish,2025-03-02 22:00:00+00:00,2025-03-04 22:00:00+00:00,158.176458,160.16336180503922,160.45253395838003,156.81081242497197,-0.87,-611.07,0,15,0
426,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-05 00:00:00+00:00,91905.64625,84512.80369672085,98887.10148894262,87716.77310663444,1.06,741.25,1,16,0
427,EUR_GBP,bullish,2025-03-03 22:00:00+00:00,2025-03-06 22:00:00+00:00,0.83041,0.8376240690027399,0.8228967273559057,0.8349179635864565,0.96,672.12,1,15,0
428,CHF_JPY,bearish,2025-03-03 22:00:00+00:00,2025-03-17 21:00:00+00:00,168.408,170.11927199666027,170.355942853167,167.2392342880998,-0.88,-614.95,0,15,0
429,EUR_USD,bearish,2025-03-03 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.04793018,1.0574776518178837,1.0567276518178836,1.0426516969092698,-1.09,-759.68,0,15,0
430,EUR_USD,bullish,2025-03-03 22:00:00+00:00,2025-03-06 22:00:00+00:00,1.04710528,1.076865114063962,1.032611297071752,1.0558016697569488,2.05,1437.28,1,15,0
431,GBP_CHF,bullish,2025-03-04 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1278483900958933,1.1268413482093969,1.1444117670743619,-0.91,-635.81,0,15,0
432,EUR_GBP,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.8326087,0.8377327928773294,0.8369827928773294,0.8299842442736024,-1.17,-820.02,0,15,0
433,EUR_GBP,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.83058132,0.8363100933860916,0.8355600933860916,0.827594055968345,-1.15,-805.45,0,15,0
434,EUR_JPY,bearish,2025-03-04 22:00:00+00:00,2025-03-11 21:00:00+00:00,159.280146,162.0585365705631,161.9835365705631,157.65811165766215,-1.03,-719.42,0,15,0
435,CHF_JPY,bearish,2025-03-04 22:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.10386850764124,170.32114746147766,167.3983579231134,-0.88,-616.74,0,15,0
436,NZD_CAD,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.81604832,0.8233847842961104,0.8226347842961104,0.8120964414223338,-1.11,-779.71,0,15,0
437,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.89105839265,79806.39105839265,93148.78796496442,-1.0,-700.63,0,16,0
438,GBP_CHF,bullish,2025-03-05 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.1278082116033294,1.1266873947658684,1.1453955631404789,-0.9,-632.9,0,15,0
