trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,tp1,tp2,tp3,exit_reason,risk,reward,rr,is_winner,confluence_score
376,NZD_CHF,bullish,2024-06-03 21:00:00+00:00,2024-06-17 21:00:00+00:00,0.55177896,0.5431224460041048,0.5438724460041048,0.565220033793022,0.5731265477889173,0.5992180439753716,SL,0.007906513995895259,-0.008656513995895258,-1.0948584926795006,False,15
377,GBP_USD,bullish,2024-06-03 21:00:00+00:00,2024-06-20 21:00:00+00:00,1.27696,1.2645516818082188,1.2653016818082188,1.2967791409260283,1.3084374591178096,1.346909909150688,SL,0.011658318191781314,-0.012408318191781315,-1.0643317490278077,False,15
378,GBP_USD,bullish,2024-06-04 21:00:00+00:00,2024-06-13 21:00:00+00:00,1.27644636,1.265975847393346,1.266725847393346,1.2929712314313118,1.3026917440379657,1.3347694356399238,SL,0.009720512606653964,-0.010470512606653964,-1.077156424804861,False,15
379,XAU_USD,bullish,2024-06-05 00:00:00+00:00,2024-06-07 00:00:00+00:00,2336.4252373046875,2353.20649548269,2307.262160872157,2386.0024672399895,2415.1655436725196,2511.4036958998704,TP1+Trail,29.163076432530488,16.781258178002698,0.5754282548628421,True,20
380,ETH_USD,bullish,2024-06-05 00:00:00+00:00,2024-06-07 00:00:00+00:00,3791.7007553710937,3676.1228751060808,3676.1978751060806,3988.055651821616,4103.558532086629,4484.718036961172,SL,115.50288026501312,-115.5778802650131,-1.0006493344566638,False,15
381,XAU_USD,bullish,2024-06-06 00:00:00+00:00,2024-06-07 00:00:00+00:00,2373.459623046875,2309.503253912827,2309.5782539128268,2482.0579505747573,2545.9393197088057,2756.747837851165,SL,63.88136913404833,-63.95636913404833,-1.0011740512299074,False,20
382,ETH_USD,bullish,2024-06-06 00:00:00+00:00,2024-06-07 00:00:00+00:00,3811.60595703125,3677.0166827156913,3677.091682715691,4040.2802233677003,4174.794497683259,4618.691602924603,SL,134.51427431555885,-134.58927431555887,-1.000557561644529,False,15
383,EUR_USD,bullish,2024-06-06 21:00:00+00:00,2024-06-09 21:00:00+00:00,1.08325502,1.0754183894608915,1.0761683894608916,1.0953022919164843,1.1023889224555927,1.1257748032346504,SL,0.007086630539108407,-0.007836630539108408,-1.105833088921602,False,15
384,EUR_NZD,bearish,2024-06-06 21:00:00+00:00,2024-07-01 21:00:00+00:00,1.7685852,1.7620849237941731,1.781128930459908,1.7472608582181561,1.734717127758248,1.6933228172405514,TP1+Trail,0.012543730459908087,0.006500276205826904,0.51820917442406,True,14
385,NZD_USD,bullish,2024-06-06 21:00:00+00:00,2024-06-27 21:00:00+00:00,0.61247436,0.6052213468355369,0.6059713468355369,0.6235294823795873,0.6300324955440504,0.6514924389867787,SL,0.006503013164463112,-0.0072530131644631115,-1.1153311520417197,False,14
386,XAU_USD,bullish,2024-06-07 00:00:00+00:00,2024-06-10 00:00:00+00:00,2373.459623046875,2309.304810692491,2309.379810692491,2482.395304049328,2546.475116403712,2757.9384971731797,SL,64.0798123543841,-64.15481235438409,-1.0011704154123489,False,20
387,ETH_USD,bullish,2024-06-07 00:00:00+00:00,2024-06-08 00:00:00+00:00,3791.7007553710937,3674.0289676556417,3674.1039676556416,3991.6152944873625,4109.212082202815,4497.2814816638065,SL,117.59678771545214,-117.67178771545213,-1.000637772523017,False,15
388,XAG_USD,bullish,2024-06-07 00:00:00+00:00,2024-08-05 00:00:00+00:00,29.362200416564942,27.201056748341582,27.208556748341582,33.02339465254465,35.17703832076801,42.284062425905105,SL,2.15364366822336,-2.16114366822336,-1.0034824702482872,False,15
389,XAG_USD,bullish,2024-06-07 00:00:00+00:00,2024-08-05 00:00:00+00:00,29.488000869750977,27.187615131068643,27.195115131068643,33.38590662551094,35.67879236419328,43.245315301844975,SL,2.292885738682333,-2.300385738682333,-1.0032709872426133,False,15
390,EUR_USD,bullish,2024-06-11 21:00:00+00:00,2024-06-12 21:00:00+00:00,1.08325502,1.075462131729034,1.076212131729034,1.095227930060642,1.102270818331608,1.1255123496257953,SL,0.007042888270965886,-0.0077928882709658856,-1.1064904015433348,False,15
391,EUR_USD,bearish,2024-06-11 21:00:00+00:00,2024-07-04 21:00:00+00:00,1.0842432,1.080238505337674,1.092469315332744,1.070258803934335,1.062032688601591,1.0348865080035354,TP1+Trail,0.008226115332744088,0.0040046946623260755,0.4868269529829433,True,15
392,XAU_USD,bullish,2024-06-12 00:00:00+00:00,2024-07-19 00:00:00+00:00,2336.0,2429.553593430996,2291.6262590374427,2411.4353596363476,2455.809100598905,2602.242445775344,TP2+Trail,44.37374096255735,93.5535934309961,2.1083098111997547,True,20
393,GBP_USD,bearish,2024-06-13 21:00:00+00:00,2024-07-07 21:00:00+00:00,1.26651518,1.2844194683190029,1.2836694683190029,1.2373528898576953,1.2201986015386925,1.1635894500859834,SL,0.017154288319002786,-0.017904288319002787,-1.043720846126224,False,15
394,NZD_JPY,bullish,2024-06-13 21:00:00+00:00,2024-07-09 21:00:00+00:00,96.124556,97.90952892616299,95.24305224352464,97.6231123860081,98.50461614248346,101.41357853885212,TP2+Trail,0.8815037564753538,1.7849729261629992,2.0249181164015897,True,15
395,AUD_NZD,bearish,2024-06-17 21:00:00+00:00,2024-06-18 21:00:00+00:00,1.08158602,1.0891550264529646,1.0884050264529646,1.0699937090299603,1.0631747025769958,1.040671981282213,SL,0.006819006452964516,-0.007569006452964516,-1.1099866975010624,False,15
396,EUR_NZD,bearish,2024-06-17 21:00:00+00:00,2024-07-01 21:00:00+00:00,1.75637292,1.7716822467698221,1.770932246769822,1.7316220644913025,1.7170627377214804,1.6690169593810675,SL,0.014559326769822079,-0.01530932676982208,-1.0515133709035618,False,15
397,AUD_NZD,bullish,2024-06-18 21:00:00+00:00,2024-08-28 21:00:00+00:00,1.08328884,1.089469685799997,1.0712977573010434,1.1036736805882263,1.115664763287183,1.15523533619374,TP1+Trail,0.011991082698956657,0.006180845799996948,0.5154535211849338,True,15
398,XAU_USD,bullish,2024-06-20 00:00:00+00:00,2024-06-26 00:00:00+00:00,2342.6136186523436,2301.6122844800807,2301.6872844800805,2412.1883867451907,2453.1147209174537,2588.171623685922,SL,40.92633417226307,-41.001334172263064,-1.0018325609052674,False,20
399,XAU_USD,bullish,2024-06-27 00:00:00+00:00,2024-07-12 00:00:00+00:00,2314.7424790039063,2397.269373183102,2275.594661857368,2381.293768153021,2420.4415852995594,2549.629381883136,TP2+Trail,39.14781714653827,82.52689417919562,2.1080841843692233,True,20
400,XAU_USD,bullish,2024-06-27 00:00:00+00:00,2024-07-12 00:00:00+00:00,2316.39990234375,2402.980794413257,2275.330759182846,2386.2174457172864,2427.2865888781903,2562.8147613091733,TP2+Trail,41.06914316090388,86.58089206950699,2.108173811425616,True,20
401,BTC_USD,bullish,2024-06-30 00:00:00+00:00,2024-07-04 00:00:00+00:00,61187.6697265625,59222.124444746914,59229.624444746914,64516.34670564899,66474.39198746457,72935.941417456,SL,1958.0452818155827,-1965.5452818155825,-1.003830350640842,False,18
402,NZD_CHF,bullish,2024-06-30 21:00:00+00:00,2024-07-16 21:00:00+00:00,0.54844,0.5374965892974828,0.5382465892974828,0.5657687981942793,0.5759622088967965,0.6096004642151034,SL,0.010193410702517225,-0.010943410702517226,-1.0735769431731805,False,15
403,NZD_CHF,bullish,2024-07-01 21:00:00+00:00,2024-07-16 21:00:00+00:00,0.54936,0.5381932614905197,0.5389432614905197,0.5670684554661163,0.5774851939755965,0.6118604310568813,SL,0.010416738509480217,-0.011166738509480217,-1.0719995034258976,False,15
404,GBP_USD,bullish,2024-07-02 21:00:00+00:00,2024-07-31 21:00:00+00:00,1.27644636,1.2826281743159067,1.2644536016679815,1.2968340491644315,1.30882680749645,1.348402909992111,TP1+Trail,0.011992758332018516,0.006181814315906696,0.51546226020434,True,15
405,AUD_USD,bullish,2024-07-02 21:00:00+00:00,2024-07-21 21:00:00+00:00,0.66756888,0.6703491344748025,0.6614611732961896,0.6779519813964778,0.6840596881002883,0.7042151202228627,TP1+Trail,0.006107706703810445,0.0027802544748024524,0.4552043196618989,True,15
406,ETH_USD,bearish,2024-07-03 00:00:00+00:00,2024-07-05 00:00:00+00:00,3384.02527734375,3014.802723873355,3559.047814533511,3086.4869641211567,2911.464426931396,2333.8900542051847,TP2+Trail,175.0225371897609,369.22255347039527,2.109571483757438,True,14
407,ETH_USD,bearish,2024-07-04 00:00:00+00:00,2024-07-15 00:00:00+00:00,3292.958473144531,3170.7027048306,3504.6034010233047,2933.162095750616,2721.5171678718425,2023.0889058718894,TP1+Trail,211.64492787877361,122.25576831393113,0.5776456328967969,True,14
408,EUR_USD,bearish,2024-07-04 21:00:00+00:00,2024-07-14 21:00:00+00:00,1.0818366,1.0925035591663286,1.0917535591663285,1.0649777694172413,1.0550608102509127,1.0223348450020282,SL,0.00991695916632862,-0.01066695916632862,-1.075628021394552,False,15
409,EUR_USD,bullish,2024-07-04 21:00:00+00:00,2024-10-16 21:00:00+00:00,1.08325502,1.0934273743357594,1.0643582131907274,1.1153795915757632,1.1342763983850357,1.1966358608556351,TP1+Trail,0.018896806809272526,0.010172354335759491,0.5383107547444466,True,14
410,NZD_USD,bullish,2024-07-04 21:00:00+00:00,2024-07-18 21:00:00+00:00,0.6147484599999999,0.6023317714120995,0.6030817714120995,0.6345818305994306,0.6462485191873311,0.6847485915274025,SL,0.011666688587900431,-0.012416688587900432,-1.0642855934954696,False,15
411,NZD_JPY,bullish,2024-07-09 21:00:00+00:00,2024-07-10 21:00:00+00:00,98.11548,97.30331565106262,97.37831565106262,99.36865939319355,100.10582374213094,102.53846609362431,SL,0.7371643489373838,-0.8121643489373838,-1.1017412197267975,False,15
412,EUR_NZD,bullish,2024-07-09 21:00:00+00:00,2024-07-16 21:00:00+00:00,1.76722444,1.7941528984764725,1.7541066871675484,1.7895246198151675,1.802642372647619,1.845930956994709,TP2+Trail,0.013117752832451535,0.026928458476472704,2.0528255731313494,True,15
413,NZD_JPY,bullish,2024-07-10 21:00:00+00:00,2024-07-11 21:00:00+00:00,97.796508,96.88787839345204,96.96287839345204,99.21367833113153,100.04730793767949,102.79828563928776,SL,0.8336296065479587,-0.9086296065479587,-1.0899680138647825,False,15
414,NZD_JPY,bullish,2024-07-10 21:00:00+00:00,2024-07-11 21:00:00+00:00,98.29,97.30131668563578,97.37631668563579,99.84326163441918,100.7569449487834,103.77209988618533,SL,0.9136833143642207,-0.9886833143642206,-1.0820853339673693,False,15
415,NZD_JPY,bullish,2024-07-10 21:00:00+00:00,2024-07-11 21:00:00+00:00,98.11548,97.24861549380465,97.32361549380465,99.4616496605321,100.25351416672746,102.86666703717212,SL,0.7918645061953526,-0.8668645061953526,-1.094713173040613,False,15
416,CHF_JPY,bullish,2024-07-10 21:00:00+00:00,2024-07-11 21:00:00+00:00,178.708942,177.7634377109066,177.8384377109066,180.18879929145882,181.05930358055224,183.93196773456052,SL,0.870504289093418,-0.9455042890934181,-1.0861569563064513,False,15
417,EUR_JPY,bullish,2024-07-10 21:00:00+00:00,2024-07-17 21:00:00+00:00,172.173434,170.15444495252322,170.2294449525232,175.4782153807105,177.42220442818729,183.83736828486064,SL,1.9439890474767765,-2.018989047476776,-1.0385804642764562,False,15
418,EUR_JPY,bullish,2024-07-11 21:00:00+00:00,2024-07-17 21:00:00+00:00,172.173434,170.16211835192055,170.23711835192054,175.46517060173505,177.40148624981447,183.79132788847664,SL,1.936315648079443,-2.0113156480794427,-1.0387333542825983,False,15
419,BTC_USD,bearish,2024-07-14 00:00:00+00:00,2024-07-15 00:00:00+00:00,60487.5511796875,63997.53865592221,63990.03865592221,54533.32247008849,51030.83499385379,39472.62632227924,SL,3502.48747623471,-3509.9874762347104,-1.0021413352798232,False,20
420,ETH_USD,bearish,2024-07-14 00:00:00+00:00,2024-07-17 00:00:00+00:00,3265.101757324219,3511.219278249625,3511.144278249625,2846.829471751028,2600.7869508256217,1788.8466317717812,SL,246.04252092540628,-246.11752092540627,-1.0003048253599334,False,14
421,BTC_USD,bullish,2024-07-15 00:00:00+00:00,2024-08-02 00:00:00+00:00,61187.6697265625,64048.947961244274,56224.38558351444,69625.25276974418,74588.53691279225,90967.37458485083,TP1+Trail,4963.284143048055,2861.2782346817735,0.5764889037613317,True,20
422,ETH_USD,bearish,2024-07-15 00:00:00+00:00,2024-07-17 00:00:00+00:00,3265.101757324219,3510.9236407434187,3510.848640743419,2847.332055511579,2601.585172092379,1790.6204568090188,SL,245.7468834192,-245.82188341920002,-1.0003051920698098,False,14
423,AUD_USD,bullish,2024-07-18 21:00:00+00:00,2024-07-21 21:00:00+00:00,0.66922676,0.6628132788526304,0.6635632788526304,0.6788546779505283,0.6845181590978979,0.7032076468842176,SL,0.005663481147369587,-0.0064134811473695865,-1.1324273852925844,False,15
424,AUD_USD,bullish,2024-07-21 21:00:00+00:00,2024-07-22 21:00:00+00:00,0.66922676,0.6628380446488711,0.6635880446488711,0.6788125760969193,0.6844512914480481,0.7030590521067736,SL,0.00563871535112892,-0.00638871535112892,-1.1330090194834614,False,15
425,EUR_USD,bullish,2024-07-22 21:00:00+00:00,2024-08-28 21:00:00+00:00,1.08535,1.1042200351430056,1.076051405145495,1.1011576112526587,1.1104562061071637,1.1411415691270301,TP2+Trail,0.009298594854505016,0.01887003514300567,2.0293426521173195,True,15
426,ETH_USD,bearish,2024-07-24 00:00:00+00:00,2024-08-03 00:00:00+00:00,3426.45148046875,3029.6996725123604,3614.5210576992667,3106.733199176872,2918.6636219463553,2298.0340170856502,TP2+Trail,188.06957723051664,396.7518079563898,2.1096012114181106,True,15
427,GBP_USD,bullish,2024-07-24 21:00:00+00:00,2024-08-01 21:00:00+00:00,1.28506,1.2700821062038206,1.2708321062038206,1.3092474194535053,1.3234753132496848,1.370427362777077,SL,0.014227893796179503,-0.014977893796179502,-1.0527133538346618,False,15
428,XAU_USD,bullish,2024-07-26 00:00:00+00:00,2024-08-05 00:00:00+00:00,2376.2507626953125,2414.9935624750588,2309.0919395469627,2490.420762047507,2557.5795851958565,2779.2037015854107,TP1+Trail,67.15882314834971,38.74279977974621,0.576883244278503,True,20
429,ETH_USD,bearish,2024-07-29 00:00:00+00:00,2024-08-05 00:00:00+00:00,3364.6010546875,2695.260513591139,3553.968958816598,3042.6756176680333,2853.307713538936,2228.3936299129123,TP5,189.36790412909795,669.3405410963612,3.534603945555901,True,14
430,AUD_NZD,bullish,2024-07-29 21:00:00+00:00,2024-07-30 21:00:00+00:00,1.10789436,1.1007788127045672,1.1015288127045673,1.1187157904022356,1.1250813376976683,1.1460876437725962,SL,0.006365547295432705,-0.007115547295432705,-1.117821762244721,False,15
431,AUD_NZD,bullish,2024-07-29 21:00:00+00:00,2024-07-30 21:00:00+00:00,1.10745,1.1006653260828123,1.1014153260828123,1.117708945659219,1.1237436195764068,1.1436580435031263,SL,0.006034673917187705,-0.006784673917187705,-1.1242817773241867,False,15
432,AUD_NZD,bullish,2024-07-30 21:00:00+00:00,2024-07-31 21:00:00+00:00,1.10185084,1.092260706445759,1.093010706445759,1.1168790670422095,1.1257192005964505,1.1548916413254458,SL,0.008840133554240959,-0.009590133554240958,-1.084840347195908,False,15
433,BTC_USD,bearish,2024-07-31 00:00:00+00:00,2024-08-25 00:00:00+00:00,64959.089515625004,60277.61694044928,73071.49881523698,51167.99370628465,43055.584406672686,16284.63371795317,TP1+Trail,8112.4092996119725,4681.472575175721,0.5770754904340986,True,20
434,GBP_USD,bullish,2024-07-31 21:00:00+00:00,2024-08-01 21:00:00+00:00,1.28419108,1.270200170046405,1.270950170046405,1.3067006269211117,1.3199415368747067,1.3636365397215704,SL,0.01324090995359506,-0.01399090995359506,-1.0566426327668188,False,15
435,EUR_NZD,bullish,2024-07-31 21:00:00+00:00,2024-08-06 21:00:00+00:00,1.812691,1.826026171555293,1.7883221910808083,1.8541179751626262,1.8784867840818178,1.9589038535151508,TP1+Trail,0.024368808919191798,0.0133351715552929,0.5472229520742274,True,15
436,GBP_USD,bullish,2024-08-01 21:00:00+00:00,2024-08-05 21:00:00+00:00,1.28358,1.2701715751930736,1.2709215751930736,1.3050993221717748,1.3177577469787012,1.359530548841558,SL,0.01265842480692636,-0.013408424806926361,-1.059249078099324,False,15
437,BTC_USD,bearish,2024-08-03 00:00:00+00:00,2024-10-29 00:00:00+00:00,60487.5511796875,70330.28864274263,70322.78864274263,43767.64749249378,33932.41002943866,1476.1264013567343,SL,9835.237463055128,-9842.737463055128,-1.0007625642012379,False,20
438,XAU_USD,bullish,2024-08-05 00:00:00+00:00,2024-08-06 00:00:00+00:00,2380.3971396484376,2404.9793245855262,2337.737650137904,2452.9182718163447,2495.5777613268783,2636.354076711639,TP1+Trail,42.659489510533604,24.582184937088424,0.5762418917605313,True,20
439,XAU_USD,bullish,2024-08-05 00:00:00+00:00,2024-08-20 00:00:00+00:00,2377.300048828125,2519.658280855813,2309.796147393202,2492.0566812674942,2559.5605827024174,2782.323457437664,TP2+Trail,67.50390143492314,142.3582320276877,2.1088889531063266,True,20
440,XAU_USD,bullish,2024-08-05 00:00:00+00:00,2024-08-20 00:00:00+00:00,2376.2507626953125,2517.0801703398847,2309.4714225794014,2489.7756408923615,2556.554981008272,2776.926803390779,TP2+Trail,66.77934011591105,140.82940764457234,2.108876898156379,True,20
441,XAG_USD,bearish,2024-08-05 00:00:00+00:00,2024-08-20 00:00:00+00:00,28.346608062744142,29.652368914642864,29.644868914642863,26.139564614516317,24.841303762617596,20.557042951351814,SL,1.2982608518987213,-1.3057608518987212,-1.0057769592212775,False,15
442,XAU_USD,bullish,2024-08-06 00:00:00+00:00,2024-08-12 00:00:00+00:00,2380.3971396484376,2470.354430435164,2337.727807522027,2452.9350042633355,2495.604336389746,2636.4131324069012,TP2+Trail,42.66933212641061,89.95729078672636,2.108242297306697,True,20
443,EUR_NZD,bullish,2024-08-06 21:00:00+00:00,2024-08-27 21:00:00+00:00,1.812691,1.7873146569987375,1.7880646569987375,1.8545557831021464,1.879182126103409,1.9604490580075753,SL,0.02462634300126254,-0.02537634300126254,-1.0304551918229008,False,15
444,EUR_NZD,bullish,2024-08-06 21:00:00+00:00,2024-08-27 21:00:00+00:00,1.8138,1.7872093243559706,1.7879593243559706,1.8577291485948502,1.8835698242388796,1.968844053864177,SL,0.025840675644029476,-0.026590675644029477,-1.0290240089048635,False,15
445,NZD_USD,bullish,2024-08-06 21:00:00+00:00,2024-10-02 21:00:00+00:00,0.59588324,0.6227218111586896,0.5828080877920903,0.6181109987534467,0.6311861509613564,0.6743341532474587,TP2+Trail,0.01307515220790978,0.026838571158689636,2.052639291071022,True,14
446,NZD_CHF,bearish,2024-08-07 21:00:00+00:00,2024-09-23 21:00:00+00:00,0.52124,0.5359555294508471,0.5352055294508471,0.49749859993356005,0.483533070482713,0.4374468232949177,SL,0.013965529450847058,-0.014715529450847057,-1.0537036567528422,False,15
447,AUD_USD,bullish,2024-08-07 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.65328012,0.6645892189411278,0.6324166270222703,0.6887480580621406,0.7096115510398703,0.7784610778663783,TP1+Trail,0.020863492977729714,0.011309098941127785,0.5420520405283736,True,15
448,BTC_USD,bullish,2024-08-08 00:00:00+00:00,2024-11-26 00:00:00+00:00,61710.13671875,90192.75756325158,48207.70977822792,84664.26251763753,98166.68945815961,142724.69836188247,TP2+Trail,13502.426940522077,28482.62084450158,2.1094445443005885,True,20
449,NZD_CHF,bearish,2024-08-08 21:00:00+00:00,2024-09-23 21:00:00+00:00,0.52218856,0.535472413660958,0.534722413660958,0.5008810087763715,0.4883471551154136,0.4469854380342524,SL,0.012533853660957939,-0.013283853660957938,-1.059837941329744,False,15
450,NZD_JPY,bullish,2024-08-11 21:00:00+00:00,2025-04-03 21:00:00+00:00,89.156248,82.23813189311734,82.31313189311734,100.78954538170053,107.63266148858318,130.21494464129597,SL,6.843116106882661,-6.918116106882661,-1.0109599192573346,False,15
451,ETH_USD,bullish,2024-08-12 00:00:00+00:00,2024-09-04 00:00:00+00:00,2534.56647265625,2321.089565356482,2321.164565356482,2897.3497150658554,3110.7516223656235,3814.977916454858,SL,213.40190729976803,-213.47690729976804,-1.0003514495298989,False,15
452,GBP_USD,bullish,2024-08-12 21:00:00+00:00,2024-09-18 21:00:00+00:00,1.28419108,1.3182440313445924,1.2676967902632263,1.3122313725525152,1.328725662289289,1.3831568184206422,TP2+Trail,0.016494289736773693,0.034052951344592436,2.064529718346832,True,15
453,NZD_JPY,bullish,2024-08-12 21:00:00+00:00,2025-04-03 21:00:00+00:00,89.238,82.25822961503752,82.33322961503752,100.97610965443621,107.88088003939868,130.66662230977485,SL,6.904770384962475,-6.979770384962475,-1.0108620556250991,False,15
454,AUD_NZD,bullish,2024-08-13 21:00:00+00:00,2024-08-28 21:00:00+00:00,1.09233208,1.0835807533791948,1.0843307533791948,1.105934335255369,1.1139356618761742,1.1403400397248313,SL,0.008001326620805216,-0.008751326620805217,-1.0937344562400233,False,15
455,NZD_JPY,bullish,2024-08-13 21:00:00+00:00,2025-04-03 21:00:00+00:00,89.156248,82.25639178539198,82.33139178539199,100.75850356483363,107.58335977944165,130.10538528764812,SL,6.824856214608019,-6.899856214608019,-1.0109892425044016,False,15
456,CHF_JPY,bullish,2024-08-14 21:00:00+00:00,2024-09-03 21:00:00+00:00,169.88975399999998,170.7315706813288,168.30356597001932,172.58627365096712,174.17246168094778,179.40688217988395,TP1+Trail,1.5861880299806614,0.8418166813288253,0.5307168289115689,True,14
457,ETH_USD,bullish,2024-08-15 00:00:00+00:00,2024-09-04 00:00:00+00:00,2534.56647265625,2323.5143602835865,2323.5893602835863,2893.2275636897784,3104.2046760624416,3800.429146892232,SL,210.97711237266367,-211.05211237266366,-1.0003554887976072,False,15
458,CHF_JPY,bullish,2024-08-18 21:00:00+00:00,2024-09-03 21:00:00+00:00,169.88975399999998,170.71953861923387,168.3243826864465,172.55088523304087,174.11625654659434,179.2819818813208,TP1+Trail,1.5653713135534701,0.8297846192339029,0.530088044957366,True,14
459,CHF_JPY,bullish,2024-08-18 21:00:00+00:00,2024-09-03 21:00:00+00:00,169.898,170.7458606067172,168.30135535170032,172.61229590210945,174.20894055040912,179.47786788979803,TP1+Trail,1.596644648299673,0.8478606067172149,0.5310264921002513,True,14
460,AUD_NZD,bullish,2024-08-20 21:00:00+00:00,2024-08-28 21:00:00+00:00,1.09412748,1.0835264138521095,1.0842764138521095,1.110874292451414,1.1207253585993044,1.1532338768873434,SL,0.009851066147890553,-0.010601066147890553,-1.0761338913718086,False,15
461,BTC_USD,bullish,2024-08-27 00:00:00+00:00,2024-09-04 00:00:00+00:00,60056.184140625,56105.760236289665,56113.260236289665,66759.15477799508,70702.07868233041,83713.72756663703,SL,3942.9239043353373,-3950.4239043353377,-1.0019021417054876,False,20
462,EUR_JPY,bullish,2024-08-28 21:00:00+00:00,2024-09-10 21:00:00+00:00,160.065932,156.67454861312234,156.74954861312233,165.70378375769207,169.0201671445697,179.96423232126605,SL,3.316383386877675,-3.391383386877675,-1.0226149968959444,False,15
463,XAU_USD,bullish,2024-08-29 00:00:00+00:00,2024-09-03 00:00:00+00:00,2510.9298115234374,2524.1633387631127,2487.904677890781,2550.0725386989534,2573.09767233161,2649.080613319376,TP1+Trail,23.025133632656434,13.23352723967545,0.5747426899145724,True,20
464,XAU_USD,bullish,2024-08-30 00:00:00+00:00,2024-09-03 00:00:00+00:00,2510.9298115234374,2550.3220234417176,2487.757922159743,2550.3220234417176,2573.493912805412,2649.9611477056037,TP1+Trail (H1 corrected),23.17188936369439,13.393352052215297,0.5779999999999974,True,20
465,EUR_JPY,bullish,2024-09-01 21:00:00+00:00,2024-09-03 21:00:00+00:00,161.402886,159.2456433832829,159.32064338328288,164.9426984484191,167.0249410651362,173.89634170030266,SL,2.08224261671711,-2.1572426167171104,-1.0360188574558358,False,15
466,GBP_JPY,bullish,2024-09-02 21:00:00+00:00,2024-09-03 21:00:00+00:00,191.31777599999998,189.00060550572465,189.07560550572464,195.12946584026807,197.3716363345434,204.77079896565203,SL,2.242170494275342,-2.3171704942753424,-1.033449731049217,False,20
467,GBP_JPY,bullish,2024-09-02 21:00:00+00:00,2024-09-03 21:00:00+00:00,190.791,188.97099082674433,189.04599082674432,193.75751559453465,195.50252476779033,201.26105503953409,SL,1.7450091732556814,-1.8200091732556813,-1.0429797167541943,False,20
468,CHF_JPY,bullish,2024-09-03 21:00:00+00:00,2024-09-04 21:00:00+00:00,170.577196,169.04649994625433,169.12149994625432,173.0518792913676,174.50757534511328,179.311372322474,SL,1.455696053745669,-1.530696053745669,-1.0515217443964464,False,15
469,XAU_USD,bullish,2024-09-05 00:00:00+00:00,2024-09-09 00:00:00+00:00,2510.9298115234374,2524.1948172032007,2487.8502169217704,2550.1651223462713,2573.2447169479383,2649.407379133439,TP1+Trail,23.07959460166694,13.265005679763554,0.5747503761961867,True,20
470,XAU_USD,bullish,2024-09-05 00:00:00+00:00,2024-09-09 00:00:00+00:00,2511.39990234375,2524.4264615842394,2488.732844834253,2549.933900109895,2572.6009576193924,2647.4022474007334,TP1+Trail,22.667057509497226,13.02655924048935,0.5746912335238651,True,20
471,EUR_USD,bearish,2024-09-05 21:00:00+00:00,2024-10-10 21:00:00+00:00,1.11319132,1.0963446382862323,1.1215309795799848,1.099013898714026,1.0906742391340414,1.0631533625200917,TP2+Trail,0.008339659579984726,0.016846681713767728,2.020068271635445,True,15
472,USD_CAD,bullish,2024-09-05 21:00:00+00:00,2024-09-22 21:00:00+00:00,1.3491424,1.3529235921058347,1.3413029672909436,1.3624694356053961,1.3703088683144526,1.3961789962543392,TP1+Trail,0.007839432709056515,0.003781192105834659,0.48232981213888493,True,15
473,USD_CAD,bullish,2024-09-05 21:00:00+00:00,2024-09-23 21:00:00+00:00,1.34828672,1.351473844898102,1.3414750852281971,1.3598664991120648,1.3666781338838674,1.3891565286308167,TP1+Trail,0.006811634771802799,0.003187124898102056,0.4678942727956239,True,15
474,AUD_USD,bearish,2024-09-05 21:00:00+00:00,2024-09-16 21:00:00+00:00,0.6765327800000001,0.6737908025111268,0.6825742635447635,0.6662622579739023,0.6602207744291388,0.6402838787314196,TP1+Trail,0.006041483544763415,0.0027419774888732505,0.4538583062516024,True,15
475,EUR_NZD,bullish,2024-09-08 21:00:00+00:00,2024-09-29 21:00:00+00:00,1.80011112,1.7528560640709987,1.7536060640709987,1.879169715079302,1.9256747710083033,2.0791414555740073,SL,0.04650505592900123,-0.04725505592900123,-1.0161272787445954,False,15
476,BTC_USD,bearish,2024-09-09 00:00:00+00:00,2024-09-17 00:00:00+00:00,57310.5797578125,60705.007466604555,60697.507466604555,51552.802652866005,48165.87494407395,36989.01350506016,SL,3386.9277087920564,-3394.427708792056,-1.0022143962448713,False,20
477,XAU_USD,bullish,2024-09-10 00:00:00+00:00,2024-09-18 00:00:00+00:00,2512.300048828125,2560.406663653739,2489.46516028518,2551.1193593511316,2573.9542478940766,2649.309380085795,TP2+Trail,22.83488854294501,48.10661482561406,2.1067155521753977,True,20
478,AUD_NZD,bearish,2024-09-10 21:00:00+00:00,2024-09-18 21:00:00+00:00,1.08714924,1.0950347443306716,1.0942847443306716,1.0750188826378584,1.0678833783071868,1.0443362140159707,SL,0.00713550433067156,-0.00788550433067156,-1.105108197717177,False,15
479,XAU_USD,bullish,2024-09-11 00:00:00+00:00,2024-09-18 00:00:00+00:00,2510.9298115234374,2558.2982075275636,2488.444789720534,2549.154348588373,2571.6393703912763,2645.839942340857,TP2+Trail,22.485021802903248,47.36839600412603,2.1066644461963504,True,20
