trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1322,EUR_GBP,bearish,2021-07-15 21:00:00+00:00,2021-07-18 21:00:00+00:00,0.8572091,0.8620530166151944,0.8613030166151944,0.8547527500308832,-1.18,-1419.84,0,15,0
1323,NZD_JPY,bearish,2021-07-18 21:00:00+00:00,2021-07-20 21:00:00+00:00,77.059,75.1461424211222,78.43945665199847,76.23072600880091,1.39,1662.8,1,14,0
1324,NZD_JPY,bearish,2021-07-18 21:00:00+00:00,2021-07-20 21:00:00+00:00,77.042,75.55460275333427,78.12699808796232,76.39100114722261,1.37,1645.05,1,14,0
1325,USD_CHF,bearish,2021-07-18 21:00:00+00:00,2021-08-03 21:00:00+00:00,0.9209280799999999,0.9051154512991142,0.9289877533337643,0.9160922759997413,1.96,2354.33,1,14,0
1326,NZD_CHF,bullish,2021-07-18 21:00:00+00:00,2021-07-19 21:00:00+00:00,0.64364,0.6332653100734226,0.6340153100734226,0.6494148139559465,-1.08,-1293.51,0,15,0
1327,EUR_GBP,bearish,2021-07-18 21:00:00+00:00,2021-07-19 21:00:00+00:00,0.8572091,0.8642936694855731,0.863543669485573,0.8534083583086561,-1.12,-1342.08,0,15,0
1328,NAS100_USD,bullish,2021-07-19 00:00:00+00:00,2021-07-27 00:00:00+00:00,14468.9935,15072.245970646201,14175.075022799903,14645.34458632006,2.05,2462.94,1,19,0
1329,CHF_JPY,bullish,2021-07-20 21:00:00+00:00,2021-09-15 21:00:00+00:00,120.199,118.6208355417184,118.51005117047012,121.21236929771793,-0.93,-1121.29,0,15,0
1330,NZD_USD,bullish,2021-07-20 21:00:00+00:00,2021-08-18 21:00:00+00:00,0.69706,0.685681240591457,0.6851175736982662,0.7042254557810403,-0.95,-1143.36,0,15,0
1331,NZD_JPY,bullish,2021-07-20 21:00:00+00:00,2021-08-18 21:00:00+00:00,76.873,74.8378268806842,74.91282688068421,78.04910387158948,-1.04,-1245.91,0,15,0
1332,GBP_CAD,bullish,2021-07-20 21:00:00+00:00,2021-07-28 21:00:00+00:00,1.71804128,1.7454287469240568,1.6985013724138494,1.7297652245516904,1.4,1681.94,1,15,0
1333,NZD_JPY,bullish,2021-07-21 21:00:00+00:00,2021-08-18 21:00:00+00:00,76.832,74.85128210349247,74.92628210349247,77.9754307379045,-1.04,-1247.23,0,15,0
1334,NZD_CHF,bullish,2021-07-21 21:00:00+00:00,2021-07-29 21:00:00+00:00,0.64097,0.6300626813248765,0.6308126813248766,0.6470643912050741,-1.07,-1288.61,0,15,0
1335,GBP_USD,bearish,2021-07-21 21:00:00+00:00,2021-07-28 21:00:00+00:00,1.3786029400000002,1.3945635708606527,1.3938135708606527,1.3694765614836086,-1.05,-1259.17,0,15,0
1336,GBP_USD,bearish,2021-07-21 21:00:00+00:00,2021-07-28 21:00:00+00:00,1.37683,1.3942107619607802,1.3934607619607802,1.366851542823532,-1.05,-1254.12,0,15,0
1337,EUR_GBP,bearish,2021-07-21 21:00:00+00:00,2021-07-28 21:00:00+00:00,0.85681072,0.8505695821106243,0.8616656768676221,0.8538977458794268,1.29,1542.62,1,15,0
1338,GBP_CHF,bullish,2021-07-22 21:00:00+00:00,2021-10-31 21:00:00+00:00,1.26464,1.2473955207332843,1.2461068772284094,1.2757598736629543,-0.93,-1116.56,0,15,0
1339,NZD_USD,bullish,2021-07-22 21:00:00+00:00,2021-08-18 21:00:00+00:00,0.6972,0.6852741993619657,0.6846429206314221,0.7047342476211468,-0.95,-1139.67,0,15,0
1340,EUR_JPY,bullish,2021-07-22 21:00:00+00:00,2021-08-18 21:00:00+00:00,130.126,128.1445765314239,128.21957653142388,131.26985408114567,-1.04,-1247.21,0,14,0
1341,GBP_CHF,bullish,2021-07-25 21:00:00+00:00,2021-10-31 21:00:00+00:00,1.2685647,1.2484886871702143,1.2468500788429375,1.2815934726942375,-0.92,-1109.45,0,15,0
1342,GBP_CHF,bullish,2021-07-25 21:00:00+00:00,2021-10-31 21:00:00+00:00,1.2655,1.2475221049666214,1.2461428145692375,1.2771143112584575,-0.93,-1114.49,0,15,0
1343,NZD_USD,bullish,2021-07-25 21:00:00+00:00,2021-08-18 21:00:00+00:00,0.69666826,0.6852380901503967,0.6846680691577491,0.7038683745053506,-0.95,-1143.0,0,14,0
1344,EUR_JPY,bullish,2021-07-25 21:00:00+00:00,2021-08-18 21:00:00+00:00,130.286,128.14767820775077,128.22267820775076,131.52399307534955,-1.04,-1243.62,0,15,0
1345,GBP_JPY,bearish,2021-07-25 21:00:00+00:00,2021-08-19 21:00:00+00:00,152.3952,149.17891631781453,154.68081366818436,151.02383179908938,1.41,1688.62,1,18,0
1346,CAD_JPY,bullish,2021-07-26 21:00:00+00:00,2021-08-19 21:00:00+00:00,87.327034,84.89595266013323,84.97095266013324,88.74068280392005,-1.03,-1238.2,0,14,0
1347,EUR_USD,bearish,2021-07-26 21:00:00+00:00,2021-07-29 21:00:00+00:00,1.1831363799999999,1.189613366800986,1.1895711966303215,1.179275490021807,-1.01,-1207.86,0,15,0
1348,NZD_CAD,bearish,2021-07-27 21:00:00+00:00,2021-09-01 21:00:00+00:00,0.8711876000000001,0.8946825801293774,0.8939325801293774,0.8575406119223736,-1.03,-1239.57,0,15,0
1349,EUR_JPY,bullish,2021-07-27 21:00:00+00:00,2021-08-17 21:00:00+00:00,130.174,128.15195212811162,128.2269521281116,131.34222872313305,-1.04,-1246.22,0,15,0
1350,USD_CAD,bullish,2021-07-28 21:00:00+00:00,2021-08-22 21:00:00+00:00,1.24735248,1.2924010832364765,1.225066055067408,1.2607243349595552,2.02,2425.62,1,14,0
1351,CAD_CHF,bullish,2021-07-28 21:00:00+00:00,2021-08-19 21:00:00+00:00,0.72798,0.7154697373369607,0.7147662217269222,0.7359082669638466,-0.95,-1136.11,0,15,0
1352,AUD_USD,bullish,2021-07-28 21:00:00+00:00,2021-08-16 21:00:00+00:00,0.74078672,0.7250852405454536,0.7258352405454537,0.7497576076727278,-1.05,-1260.19,0,15,0
1353,AUD_USD,bullish,2021-07-28 21:00:00+00:00,2021-08-16 21:00:00+00:00,0.73966,0.7251148662207784,0.7258648662207784,0.7479370802675329,-1.05,-1265.24,0,15,0
1354,XAG_USD,bearish,2021-07-29 00:00:00+00:00,2021-08-13 00:00:00+00:00,25.73961199951172,23.100618568029333,27.027443353031128,24.966913187400074,2.05,2459.01,1,15,0
1355,XAU_USD,bullish,2021-07-29 00:00:00+00:00,2021-08-06 00:00:00+00:00,1811.114951171875,1790.2976825348692,1787.8090313550144,1825.0985030619913,-0.89,-1071.86,0,19,0
1356,GBP_CAD,bullish,2021-07-29 21:00:00+00:00,2021-08-22 21:00:00+00:00,1.7323292799999999,1.7549851542492616,1.716075200660235,1.742081727603859,1.39,1672.63,1,15,0
1357,CAD_CHF,bullish,2021-07-29 21:00:00+00:00,2021-08-19 21:00:00+00:00,0.72916054,0.7156449726414635,0.7148172058892849,0.737766540466429,-0.94,-1130.75,0,15,0
1358,XAU_USD,bullish,2021-07-30 00:00:00+00:00,2021-08-06 00:00:00+00:00,1812.5999755859373,1790.2621185375401,1787.5855294641428,1827.608643259014,-0.89,-1071.6,0,19,0
1359,AUD_NZD,bearish,2021-08-01 21:00:00+00:00,2021-08-04 21:00:00+00:00,1.05602572,1.0467395185568669,1.0629953043355092,1.0518439693986945,1.33,1598.87,1,15,0
1360,AUD_NZD,bearish,2021-08-01 21:00:00+00:00,2021-08-04 21:00:00+00:00,1.05615,1.0469879702028049,1.0630333540258299,1.052019987584502,1.33,1597.25,1,15,0
1361,AUD_NZD,bearish,2021-08-02 21:00:00+00:00,2021-08-04 21:00:00+00:00,1.05602572,1.0479382038142813,1.0603262144942671,1.0534454233034398,1.88,2256.72,1,15,0
1362,GBP_NZD,bullish,2021-08-02 21:00:00+00:00,2021-08-30 21:00:00+00:00,1.98302,1.9616973968946705,1.9599047156119893,1.9968891706328065,-0.92,-1106.94,0,15,0
1363,NZD_CAD,bearish,2021-08-02 21:00:00+00:00,2021-08-03 21:00:00+00:00,0.8797603199999999,0.8890869951833149,0.8883369951833149,0.874614314890011,-1.09,-1304.94,0,15,0
1364,NZD_CAD,bearish,2021-08-02 21:00:00+00:00,2021-09-01 21:00:00+00:00,0.8805076,0.8935600790757002,0.894330610197416,0.8722137938815503,-0.94,-1133.11,0,15,0
1365,AUD_CAD,bearish,2021-08-02 21:00:00+00:00,2021-08-19 21:00:00+00:00,0.92706,0.9100933606027625,0.9393632218036372,0.9196780669178177,1.38,1654.85,1,15,0
1366,AUD_USD,bullish,2021-08-02 21:00:00+00:00,2021-08-16 21:00:00+00:00,0.74078672,0.7250738043478657,0.7258238043478658,0.7497644693912806,-1.05,-1260.15,0,15,0
1367,GBP_NZD,bullish,2021-08-03 21:00:00+00:00,2021-08-19 21:00:00+00:00,1.9789667,2.0065539744581677,1.9592880371818278,1.9907738976909033,1.4,1682.27,1,15,0
1368,EUR_NZD,bullish,2021-08-03 21:00:00+00:00,2021-08-05 21:00:00+00:00,1.6891719,1.6720089913081952,1.6727589913081953,1.699019645215083,-1.05,-1254.83,0,15,0
1369,NZD_CAD,bearish,2021-08-03 21:00:00+00:00,2021-08-18 21:00:00+00:00,0.8797603199999999,0.8682727415263101,0.8882586383845067,0.8746613289692958,1.35,1622.1,1,15,0
1370,NZD_CHF,bearish,2021-08-03 21:00:00+00:00,2021-08-09 21:00:00+00:00,0.63972968,0.6473679929157187,0.6466179929157186,0.6355966922505688,-1.11,-1330.66,0,15,0
1371,AUD_CAD,bearish,2021-08-03 21:00:00+00:00,2021-08-10 21:00:00+00:00,0.93045732,0.9185914101372691,0.9392183685157854,0.9252006908905288,1.35,1625.27,1,15,0
1372,AUD_CAD,bearish,2021-08-03 21:00:00+00:00,2021-08-18 21:00:00+00:00,0.92867338,0.914170028727464,0.9392659850503722,0.9223178169697767,1.37,1643.04,1,15,0
1373,AUD_CHF,bearish,2021-08-03 21:00:00+00:00,2021-08-09 21:00:00+00:00,0.67147552,0.6786963421010725,0.6779463421010725,0.6675930267393565,-1.12,-1339.09,0,15,0
1374,EUR_AUD,bullish,2021-08-03 21:00:00+00:00,2021-08-18 21:00:00+00:00,1.60007122,1.6205892131662294,1.5853017803012297,1.6089328838192622,1.39,1667.06,1,15,0
1375,AUD_JPY,bearish,2021-08-04 21:00:00+00:00,2021-08-17 21:00:00+00:00,81.143246,79.3643110046254,81.86322075548529,80.71126114670884,2.47,2965.0,1,15,0
1376,USD_CHF,bullish,2021-08-05 21:00:00+00:00,2021-08-10 21:00:00+00:00,0.9098292600000001,0.9235600191412918,0.8997731772629919,0.915862909642205,1.37,1638.5,1,14,0
1377,CAD_CHF,bearish,2021-08-05 21:00:00+00:00,2021-08-09 21:00:00+00:00,0.72902064,0.7354779516742356,0.7347279516742355,0.7255962529954587,-1.13,-1357.69,0,15,0
1378,EUR_USD,bullish,2021-08-05 21:00:00+00:00,2021-08-08 21:00:00+00:00,1.18148176,1.1732720856859673,1.1740220856859673,1.1859575645884197,-1.1,-1320.65,0,14,0
1379,USD_CHF,bearish,2021-08-08 21:00:00+00:00,2021-09-15 21:00:00+00:00,0.91575428,0.924059561601082,0.924243360450654,0.9106608317296077,-0.98,-1174.02,0,15,0
1380,GBP_USD,bearish,2021-08-08 21:00:00+00:00,2021-08-17 21:00:00+00:00,1.3889442,1.3749535539691655,1.3991807597436352,1.382802264153819,1.37,1640.08,1,15,0
1381,EUR_CHF,bearish,2021-08-08 21:00:00+00:00,2021-08-17 21:00:00+00:00,1.0787582,1.071703800566817,1.0841779218285992,1.0755063669028404,1.3,1561.94,1,15,0
1382,AUD_CHF,bullish,2021-08-09 21:00:00+00:00,2021-08-18 21:00:00+00:00,0.67795784,0.6610801088934628,0.6618301088934628,0.6876344786639224,-1.05,-1255.8,0,15,0
1383,GBP_USD,bearish,2021-08-10 21:00:00+00:00,2021-08-17 21:00:00+00:00,1.38663,1.3743218045203378,1.395698191305321,1.3811890852168074,1.36,1628.75,1,15,0
1384,NAS100_USD,bullish,2021-08-11 00:00:00+00:00,2021-10-04 00:00:00+00:00,14987.294,14439.600286566685,14372.75050176032,15356.020098943807,-0.89,-1069.46,0,19,0
1385,GBP_USD,bearish,2021-08-12 21:00:00+00:00,2021-08-17 21:00:00+00:00,1.38692,1.3750135804282506,1.3957091802581594,1.3816464918451044,1.35,1625.6,1,15,0
1386,EUR_GBP,bearish,2021-08-12 21:00:00+00:00,2021-08-18 21:00:00+00:00,0.85166778,0.8562596201271642,0.8559844543001844,0.8490777754198893,-1.06,-1276.49,0,15,0
1387,AUD_CAD,bearish,2021-08-12 21:00:00+00:00,2021-08-17 21:00:00+00:00,0.9226,0.914705495131066,0.9286031283812041,0.9189981229712775,1.32,1578.08,1,15,0
1388,USD_CHF,bullish,2021-08-15 21:00:00+00:00,2021-09-20 21:00:00+00:00,0.9120830600000001,0.9291013779454851,0.8997439503156354,0.9194865258106188,1.38,1655.06,1,15,0
1389,CAD_CHF,bullish,2021-08-15 21:00:00+00:00,2021-08-18 21:00:00+00:00,0.72507548,0.7163078463051378,0.7170578463051378,0.7298860602169173,-1.09,-1312.25,0,15,0
1390,AUD_CHF,bullish,2021-08-15 21:00:00+00:00,2021-08-17 21:00:00+00:00,0.66823212,0.6611374408316082,0.6618874408316082,0.672038927501035,-1.12,-1341.85,0,15,0
1391,AUD_CHF,bullish,2021-08-15 21:00:00+00:00,2021-08-17 21:00:00+00:00,0.66953856,0.6611104807722077,0.6618604807722077,0.6741454075366754,-1.1,-1317.22,0,14,0
1392,AUD_NZD,bearish,2021-08-16 21:00:00+00:00,2021-08-18 21:00:00+00:00,1.05360384,1.044962207709425,1.060125806868455,1.049690659878927,1.33,1590.0,1,15,0
1393,EUR_NZD,bearish,2021-08-16 21:00:00+00:00,2021-08-18 21:00:00+00:00,1.69440842,1.710594135177683,1.709844135177683,1.6851469908933903,-1.05,-1258.31,0,15,0
1394,EUR_NZD,bearish,2021-08-16 21:00:00+00:00,2021-08-18 21:00:00+00:00,1.68934688,1.7098595540935628,1.7091095540935628,1.6774892755438624,-1.04,-1245.54,0,15,0
1395,NZD_CHF,bullish,2021-08-16 21:00:00+00:00,2021-08-17 21:00:00+00:00,0.63706616,0.6277059603322835,0.6284559603322836,0.6422322798006299,-1.09,-1304.53,0,15,0
1396,GBP_AUD,bullish,2021-08-16 21:00:00+00:00,2021-08-18 21:00:00+00:00,1.88595802,1.903258238846164,1.8734231458012747,1.893478944519235,1.38,1656.2,1,15,0
1397,AUD_USD,bullish,2021-08-16 21:00:00+00:00,2021-08-17 21:00:00+00:00,0.73371,0.7253968620448041,0.7261468620448042,0.7382478827731175,-1.1,-1319.0,0,15,0
1398,XAU_USD,bearish,2021-08-17 00:00:00+00:00,2021-09-29 00:00:00+00:00,1790.0203791503907,1715.713806197321,1841.674249256689,1759.0280570866116,1.44,1726.26,1,19,0
1399,SPX500_USD,bullish,2021-08-17 00:00:00+00:00,2021-08-19 00:00:00+00:00,4412.2265,4356.649545705519,4350.623180567999,4449.1884916592,-0.9,-1082.61,0,15,0
1400,SPX500_USD,bullish,2021-08-17 00:00:00+00:00,2021-08-19 00:00:00+00:00,4417.5745,4350.175096241714,4350.925096241714,4457.564142254972,-1.01,-1213.5,0,15,0
1401,AUD_NZD,bearish,2021-08-18 21:00:00+00:00,2021-08-22 21:00:00+00:00,1.05360384,1.0451665215411103,1.059983922263118,1.0497757906421292,1.32,1586.94,1,15,0
1402,AUD_NZD,bearish,2021-08-18 21:00:00+00:00,2021-08-22 21:00:00+00:00,1.05074806,1.043520650345317,1.0562879278157524,1.0474241393105488,1.3,1565.54,1,15,0
1403,NZD_CAD,bullish,2021-08-18 21:00:00+00:00,2021-08-29 21:00:00+00:00,0.87379536,0.88631938853146,0.8645772846309305,0.8793262052214417,1.36,1630.37,1,14,0
1404,EUR_GBP,bearish,2021-08-18 21:00:00+00:00,2021-08-19 21:00:00+00:00,0.85166778,0.8566362046873066,0.8558862046873066,0.8491367251876161,-1.18,-1413.35,0,15,0
1405,SPX500_USD,bullish,2021-08-20 00:00:00+00:00,2021-09-08 00:00:00+00:00,4420.6305,4519.286862739652,4351.59830365302,4462.049817808189,1.43,1714.96,1,15,0
1406,SPX500_USD,bullish,2021-08-20 00:00:00+00:00,2021-09-08 00:00:00+00:00,4425.0235,4530.411893972535,4351.316281963518,4469.24783082189,1.43,1715.79,1,15,0
1407,GBP_CAD,bullish,2021-08-22 21:00:00+00:00,2021-08-23 21:00:00+00:00,1.7407162,1.7272728236092585,1.7280228236092585,1.748332225834445,-1.06,-1270.9,0,15,0
1408,USD_CAD,bullish,2021-08-22 21:00:00+00:00,2021-09-20 21:00:00+00:00,1.26482,1.2914862525243975,1.2457809357469463,1.2762434385518324,1.4,1680.73,1,15,0
1409,GBP_NZD,bullish,2021-08-23 21:00:00+00:00,2021-08-26 21:00:00+00:00,1.9798398000000001,1.9606539230593587,1.9614039230593587,1.990901326164385,-1.04,-1248.82,0,15,0
1410,GBP_NZD,bullish,2021-08-23 21:00:00+00:00,2021-08-30 21:00:00+00:00,1.9789667,1.959541819502983,1.960291819502983,1.99017162829821,-1.04,-1248.19,0,15,0
1411,NZD_USD,bearish,2021-08-23 21:00:00+00:00,2021-08-30 21:00:00+00:00,0.69399996,0.7050929961333569,0.7043429961333568,0.6877941383199858,-1.07,-1287.02,0,15,0
1412,GBP_CAD,bullish,2021-08-23 21:00:00+00:00,2021-09-08 21:00:00+00:00,1.7323292799999999,1.753427586576648,1.7171568448773276,1.7414327410736032,1.39,1668.68,1,15,0
1413,USD_CAD,bullish,2021-08-23 21:00:00+00:00,2021-09-20 21:00:00+00:00,1.26287972,1.2859180451714904,1.2463600497420204,1.2727915221547876,1.39,1673.52,1,15,0
1414,GBP_AUD,bullish,2021-08-23 21:00:00+00:00,2021-08-31 21:00:00+00:00,1.89105622,1.8742002017883637,1.8749502017883637,1.900719830926982,-1.05,-1255.88,0,15,0
1415,CAD_JPY,bearish,2021-08-24 21:00:00+00:00,2021-09-20 21:00:00+00:00,87.26577,85.29858706714852,88.68395259225798,86.41486044464521,1.39,1664.54,1,15,0
1416,NZD_JPY,bearish,2021-08-24 21:00:00+00:00,2021-09-01 21:00:00+00:00,76.71010799999999,78.24092715579775,78.16592715579775,75.83661650652134,-1.05,-1261.82,0,15,0
1417,EUR_JPY,bearish,2021-08-24 21:00:00+00:00,2021-08-30 21:00:00+00:00,129.16607,130.16921017645612,130.09421017645613,128.6091858941263,-1.08,-1296.97,0,15,0
1418,EUR_JPY,bearish,2021-08-24 21:00:00+00:00,2021-08-31 21:00:00+00:00,129.30127199999998,130.2945340361835,130.21953403618352,128.75031477828986,-1.08,-1298.01,0,15,0
1419,GBP_USD,bullish,2021-08-24 21:00:00+00:00,2021-09-27 21:00:00+00:00,1.37642,1.358374774578125,1.3569871624473315,1.388079702531601,-0.93,-1114.31,0,15,0
1420,EUR_CHF,bullish,2021-08-24 21:00:00+00:00,2021-09-01 21:00:00+00:00,1.07564,1.085157158827253,1.0685100285921854,1.0799179828446888,1.33,1601.77,1,15,0
1421,CAD_CHF,bullish,2021-08-24 21:00:00+00:00,2021-10-17 21:00:00+00:00,0.72576,0.7524457386129788,0.7067074037409868,0.7371915577554078,1.4,1680.76,1,15,0
1422,AUD_USD,bearish,2021-08-24 21:00:00+00:00,2021-09-01 21:00:00+00:00,0.72785104,0.7397764080643455,0.7390264080643455,0.7211458191613928,-1.07,-1280.53,0,15,0
1423,EUR_CHF,bearish,2021-08-25 21:00:00+00:00,2021-09-01 21:00:00+00:00,1.07914748,1.0859809944548056,1.0859828894997816,1.075046234300131,-1.0,-1199.67,0,14,0
1424,AUD_CAD,bearish,2021-08-25 21:00:00+00:00,2021-08-31 21:00:00+00:00,0.9183381,0.9257195095007914,0.9249695095007914,0.9143592542995252,-1.11,-1335.72,0,15,0
1425,CAD_CHF,bullish,2021-08-25 21:00:00+00:00,2021-09-30 21:00:00+00:00,0.72706952,0.7391425111186363,0.7181646650565027,0.7324124329660985,1.36,1626.93,1,15,0
1426,EUR_USD,bearish,2021-08-25 21:00:00+00:00,2021-09-01 21:00:00+00:00,1.17748946,1.1870045566769412,1.1862545566769411,1.1722304019938354,-1.09,-1302.68,0,15,0
1427,BTC_USD,bullish,2021-08-26 00:00:00+00:00,2021-09-06 00:00:00+00:00,46942.21875,52437.61809353975,43120.76087254184,49235.093476474896,1.44,1725.64,1,19,0
1428,EUR_NZD,bullish,2021-08-26 21:00:00+00:00,2021-09-02 21:00:00+00:00,1.683085,1.6596709898629558,1.6604209898629558,1.6966834060822265,-1.03,-1239.71,0,15,0
1429,AUD_JPY,bearish,2021-08-26 21:00:00+00:00,2021-09-02 21:00:00+00:00,80.29829199999999,81.86797549172766,81.79297549172766,79.40148190496339,-1.05,-1260.21,0,15,0
1430,GBP_USD,bearish,2021-08-26 21:00:00+00:00,2021-09-13 21:00:00+00:00,1.37729774,1.391458269369892,1.390708269369892,1.3692514223780647,-1.06,-1267.11,0,15,0
1431,EUR_AUD,bullish,2021-08-26 21:00:00+00:00,2021-10-06 21:00:00+00:00,1.61292,1.5858138482214912,1.5865638482214912,1.628733691067105,-1.03,-1234.15,0,15,0
1432,AUD_USD,bearish,2021-08-26 21:00:00+00:00,2021-09-01 21:00:00+00:00,0.72856548,0.7414373789168923,0.7406873789168923,0.7212923406498646,-1.06,-1274.25,0,15,0
1433,NZD_CAD,bullish,2021-08-29 21:00:00+00:00,2021-09-05 21:00:00+00:00,0.88090556,0.8990821267441998,0.8677621108720833,0.88879162947675,1.38,1659.52,1,14,0
1434,NZD_CHF,bearish,2021-08-29 21:00:00+00:00,2021-09-02 21:00:00+00:00,0.64088252,0.6529873216114962,0.6522373216114962,0.6340696390331023,-1.07,-1279.26,0,15,0
1435,CAD_CHF,bullish,2021-08-29 21:00:00+00:00,2021-10-05 21:00:00+00:00,0.7276,0.7404385791420895,0.7181634867068823,0.7332619079758707,1.36,1632.63,1,15,0
1436,EUR_JPY,bullish,2021-08-30 21:00:00+00:00,2021-10-24 21:00:00+00:00,129.653854,132.49692748122843,127.62741408248027,130.86971795051184,1.4,1683.59,1,15,0
1437,AUD_CHF,bearish,2021-08-30 21:00:00+00:00,2021-10-10 21:00:00+00:00,0.67105828,0.683429039300188,0.6826790393001879,0.6640858244198873,-1.06,-1277.45,0,15,0
1438,AUD_CHF,bullish,2021-08-30 21:00:00+00:00,2021-10-11 21:00:00+00:00,0.6701497599999999,0.6847181793146682,0.6595119688092581,0.676532434714445,1.37,1643.4,1,15,0
1439,EUR_USD,bullish,2021-08-30 21:00:00+00:00,2021-09-28 21:00:00+00:00,1.18148176,1.163582407866111,1.164332407866111,1.1917713712803335,-1.04,-1252.48,0,15,0
1440,GBP_JPY,bullish,2021-08-30 21:00:00+00:00,2021-09-14 21:00:00+00:00,151.28,152.92320834373174,150.0867997612974,151.99592014322155,1.38,1652.57,1,19,0
1441,EUR_AUD,bullish,2021-08-31 21:00:00+00:00,2021-10-06 21:00:00+00:00,1.610378,1.5858658239728538,1.5866158239728538,1.6246353056162879,-1.03,-1237.88,0,15,0
1442,AUD_NZD,bearish,2021-09-02 21:00:00+00:00,2021-09-09 21:00:00+00:00,1.0456976999999998,1.0357016367357983,1.053160243933473,1.0412201736399158,1.34,1607.4,1,15,0
1443,BTC_USD,bullish,2021-09-05 00:00:00+00:00,2021-09-07 00:00:00+00:00,49946.638875,46052.99984572493,45580.19052749992,52566.50788350004,-0.89,-1070.06,0,19,0
1444,ETH_USD,bullish,2021-09-07 00:00:00+00:00,2021-09-21 00:00:00+00:00,3378.483255371094,2881.6886824762864,2881.7636824762862,3676.5149991079784,-1.0,-1200.18,0,15,0
1445,ETH_USD,bullish,2021-09-07 00:00:00+00:00,2021-09-21 00:00:00+00:00,3418.8937446289065,2878.3564133038726,2878.431413303873,3743.1711434239264,-1.0,-1200.17,0,15,0
1446,BTC_USD,bullish,2021-09-07 00:00:00+00:00,2021-09-20 00:00:00+00:00,46304.2477890625,43514.02996255622,43177.59854579702,48180.23733502179,-0.89,-1070.88,0,19,0
1447,EUR_GBP,bearish,2021-09-08 21:00:00+00:00,2021-09-16 21:00:00+00:00,0.85736302,0.850386223347066,0.8627288510089819,0.8541435213946108,1.3,1560.27,1,15,0
1448,EUR_GBP,bearish,2021-09-09 21:00:00+00:00,2021-09-27 21:00:00+00:00,0.85229196,0.8623391010245107,0.8615891010245107,0.8467136753852935,-1.08,-1296.8,0,15,0
1449,EUR_JPY,bearish,2021-09-13 21:00:00+00:00,2021-09-16 21:00:00+00:00,130.17616,128.79905186086305,130.88278196551678,129.75218682068996,1.95,2338.63,1,15,0
1450,GBP_JPY,bearish,2021-09-13 21:00:00+00:00,2021-09-20 21:00:00+00:00,151.77362000000002,149.26048122146267,153.5709385962065,150.69522884227612,1.4,1677.93,1,19,0
1451,EUR_JPY,bullish,2021-09-15 21:00:00+00:00,2021-09-29 21:00:00+00:00,128.943054,130.69060527263738,127.6773933940018,129.7024503635989,1.38,1656.89,1,15,0
1452,GBP_USD,bearish,2021-09-15 21:00:00+00:00,2021-09-22 21:00:00+00:00,1.37961,1.3590476649054815,1.394410232704527,1.370729860377284,1.39,1667.19,1,15,0
1453,EUR_CHF,bullish,2021-09-15 21:00:00+00:00,2021-09-19 21:00:00+00:00,1.0869254400000001,1.0936532621355135,1.0817325079614493,1.0900411992231307,1.3,1554.69,1,15,0
1454,EUR_USD,bullish,2021-09-15 21:00:00+00:00,2021-09-27 21:00:00+00:00,1.17640902,1.1661826094988974,1.1669326094988974,1.1820948663006614,-1.08,-1294.97,0,15,0
1455,EUR_JPY,bullish,2021-09-16 21:00:00+00:00,2021-09-29 21:00:00+00:00,128.943054,130.69280573602043,127.67586529443024,129.70336722334184,1.38,1656.98,1,15,0
1456,GBP_USD,bearish,2021-09-16 21:00:00+00:00,2021-09-22 21:00:00+00:00,1.38029046,1.3606740683836613,1.3944337875113464,1.3718044634931923,1.39,1664.37,1,15,0
1457,GBP_JPY,bearish,2021-09-16 21:00:00+00:00,2021-09-20 21:00:00+00:00,151.77362000000002,149.2667491913582,153.5665858393346,150.69784049639927,1.4,1677.8,1,19,0
1458,NZD_JPY,bearish,2021-09-19 21:00:00+00:00,2021-10-10 21:00:00+00:00,76.71010799999999,78.9766626866406,78.90166268664059,75.39517518801563,-1.03,-1241.07,0,15,0
1459,AUD_JPY,bullish,2021-09-19 21:00:00+00:00,2021-10-19 21:00:00+00:00,79.54179400000001,84.68817238485538,77.81571850087427,80.57743929947546,2.98,3577.86,1,15,0
1460,EUR_GBP,bearish,2021-09-19 21:00:00+00:00,2021-09-27 21:00:00+00:00,0.85736302,0.8619133831196988,0.8616330909210099,0.854800977447394,-1.07,-1278.77,0,15,0
1461,AUD_CAD,bearish,2021-09-19 21:00:00+00:00,2021-09-23 21:00:00+00:00,0.93084982,0.9231490978459875,0.9367183770513976,0.9273286857691615,1.31,1574.64,1,14,0
1462,AUD_CAD,bearish,2021-09-19 21:00:00+00:00,2021-09-23 21:00:00+00:00,0.93014312,0.9223804111569497,0.9360547233632294,0.9265961579820624,1.31,1575.76,1,15,0
1463,AUD_USD,bullish,2021-09-19 21:00:00+00:00,2021-10-17 21:00:00+00:00,0.72488318,0.7468736594862776,0.7090911803567517,0.734358379785949,1.39,1671.01,1,15,0
1464,BTC_USD,bullish,2021-09-20 00:00:00+00:00,2021-09-21 00:00:00+00:00,46692.1554765625,42337.22805014569,42344.72805014569,49300.61193241258,-1.0,-1202.07,0,19,0
